index	summarization	source
0	孤獨感？	有時會無啦啦有種失落感,孤獨感,冇原因,但係覺得個心好似缺失咗咩咁,唔關人事,係自身嘅一種感覺.
1	睇嚟你真係好擔心	我70%考試 文科底讀電腦 擔心緊今個sem f 五科 考試全部唔識
2	沒父幹沒美貌?	沒父幹沒美貌，你有甚麼資格不努力讀書？
3	內疚自責?	也不知道為什麼自己的內疚自責會那麼的沒完沒了
4	你身體唔舒服，仲會瞓唔著	而且我一諗到下過月要考試，就經常緊張到身體唔舒服同埋瞓唔著
5	你一路考試一路有paper deadline？	屌那星 一路考試一路有paper deadline 跳樓都唔撚掂
6	你成日諗唔到點開頭、點做	問題係我成日諗唔到點開頭點做，一兩個鐘可能只係寫到幾句
7	你覺得浪費時間	今年16歲，上年quite咗中學去讀vtc(機電)，讀完一年書今年開始實習，被公司派到去地盤(非日曬雨淋)，日日6:30起身，翻到去例行去抄錶，之後跟d師傅出去走call，日日如是，d師傅五十幾六十歲，師兄都三張幾嘢，搵個人傾下計到無，雖然唔係太幸苦，但係覺得好撚浪費時間，好撚想唔撈，但係攞住個中三學歷又無撚用，仲要挨多三年.....屌喇媽好後悔，不過條路自己揀仆街唔好喊
8	你似乎好緊張	點先至可以考試嘅時候唔緊張？
9	你唔想再讀落去	唔想再讀書啦好想快啲退休
10	你有d擔心	我好擔心我最後出到來的分數
11	你似乎好緊張	要present 就會好緊張 緊張就會想嘔
12	你覺得好辛苦	我個人係成日好緊張 放鬆唔到 成日都好大壓力 夜晚會係咁失眠訓唔著 因為失眠去睇醫生 個醫生剩係識叫我唔好咁大壓力 但我搵唔到放鬆既方法 好辛苦日日都好stressful…
13	non stop咁好多野做？	上到黎大學仍然係non stop咁好多野做，好多書要溫 實在不明白這一切的意義是什麼
14	你唔知道要點rephrase	究竟要點rephrase呀…又唔可以照抄，但啲字又鬼咁specific…玩我咩?
15	你覺得好辛苦	日日喺圖書館溫到最後一個先走 但其實我真係好辛苦好想喊
16	睇嚟你真係好緊張	如果一病又會無曬胃口，個中醫話我可能因為考試太緊張先會胃病發作
