index	summarization	source
103136	我還是喜歡p10	個人感覺喜歡p10的
103137	你覺得唔公平?	還有就是，世上不公平的事太多了。沒辦法惋惜最後不屬於自己的東西。只能最快的接受事實，然後調整自己。
103138	你覺得痛苦？	您別嚇我，我真心不希望老師您晚上看到我們的痛苦表情啊，多虐心啊。
103139	完美至極	浪子吳迪，完美至極
103140	你覺得自己唔正常？	有冇人已經做完打手指模但仲未批student visa?我個immi acct仲show “required action”，咁樣正唔正常？仲有冇人都要submit Form 815, 交咗20日都未有消息，其他人都批哂啦
103141	隻手震個不停？	大姐，你手震呀？
103142	你覺得痛苦？	你咋啦？快説説你的痛苦讓我開心開心。
103143	睇嚟你真係好緊張	未考試已經好緊張,冇曬胃口,作嘔作悶,個人唔係話真係好緊張,但身體就俾個好緊張的SIGNAL,壓力好大,已經叫自己唔好咁擔心0,0 有冇人都係咁?點算?
103144	一道選擇題3分～	啊好好好！寶寶們不要激動！不就一道選擇題嘛！你們都好厲害，我都沒分析得這麼仔細
103145	你覺得痛苦？	在一條打不到車坐不到公交的地方叫痛苦
103146	新年快樂新年快樂	真美麗，新年快樂喲。
103147	你覺得寂寞?	你不寂寞。
103148	我結婚了。	你結婚了我就送
103149	真·掉頭髮公司	掉頭髮公司
103150	你覺得寂寞?	寂寞了就只有寂寞在身旁撒！笨噢…啊哈
103151	謝謝，情人節快樂	情人節快樂冰玉好美
103152	你覺得痛苦？	有了上回卸甲的痛苦經歷我再也不美甲了
103153	你想出去玩?	房車很不錯的感覺，也想出去玩
103154	你覺得痛苦？	你會後悔的夏天短髮更痛苦
103155	在圖書館聚餐	你這是在圖書館看書麼？
103156	睇嚟你真係好大壓力	壓力大純粹人際關係方面 做group project做到好忟，同friend屌鳩下個groupmate 佢走去同返個個人講 而家成班勁憎我
103157	生日快樂哦	生日快樂！期待你的華麗蜕變的歸來
103158	你覺得痛苦？	早起本來就是一件痛苦事！！！哈
103159	你覺得痛苦？	幹過的知道銷售非常痛苦
103160	你覺得痛苦？	好多話，不知道該怎麼説，自己一個人在那堅持着，心累可能比工作累更痛苦
103161	在家永遠不夠睡	在家永遠不會困
103162	你覺得寂寞?	你這麼孤獨寂寞冷？
103163	你覺得好迷茫？	迷茫麼？還是怎麼了
103164	你覺得好迷茫？	你迷茫但同樣知道自己在做什麼
103165	打call了	為大美打call
103166	恩，吃好喝好。	生日快樂呀生日快樂呀今天吃好喝好
103167	你也要新年快樂哦	新年快樂
103168	你覺得成績應該得好低分	我覺得我做得好差，成績應該得好低分
103169	你覺得自卑？	還有，從你自己的描述來看，對於這份關係你已經很自卑了。希望你擺正心態，既然他那麼好，還執意選擇你可憐你自己多優秀。
103170	你覺得好迷茫？	前途一片迷茫啊~~~
103171	聖誕快樂	阿姐聖誕快樂
103172	就是p上去的！	為什麼感覺暢暢衣服上的白條紋像p上去的
103173	你想出去玩?	朋友夫妻一起出去玩，酒店開兩個房間，各自玩各自的。
103174	新年快樂	新年快樂！顏值婷
103175	你覺得痛苦？	原諒我把知自己的快樂建立在別人的痛苦之上
103176	你覺得自卑？	相差七歲的姐弟戀真的可以得到善終嗎？戀上一個小我七歲的男孩，好自卑。我怕
103177	以後都叫你修了	你真該都叫我修圖，最後一張一看就不是出自同一個人之手，哈哈哈
103178	你覺得孤零零？	舍友不負責，把你一個人孤零零的扔在宿舍
103179	你覺得寂寞?	不跟你聊天很寂寞
103180	你覺得痛苦？	要是能那麼輕易原諒我也不會那麼痛苦了，朋友都説他不知道我忍受那麼多。
103181	很有味道的	美院的歌曲好，聽到爆很有味道
103182	冇辦法？	我明呀 我嗰陣都唔想食但有時真係冇辦法惡性循環嚟 愈發作個人就愈驚愈驚就愈易發作啲人話唔想食藥就做多啲運動但個人成日都唔舒服根本做唔到所以食住藥等自己狀態好啲先狀態好咗又冇咁易發作 好快就會好返㗎喇
103183	易烊千璽啊	易烊千璽易烊千璽最佳代言人
103184	祝我平安吧	生日快樂喔如果快樂很難那就祝你平安~
103185	你覺得好迷茫？	並不是我們喜歡一件事情就可以把它做好，而是我們在做的時候，學會了喜歡它。好高興看到你從迷茫中掙脱。下雪了
103186	生日快樂	唯一收到的生日祝福是10086發的生日快樂，生日快樂啊最愛的自己。
103187	稀裏糊塗地最好	每天醒來，沒時間去想，稀裏糊塗地過。
103188	送你上去	你是和蔣勁夫一起吃的嗎？我不是高仿，送我上去。
103189	謝謝新年快樂	叉妹妹新年快樂
103190	背景音樂是WHO	求背景音樂
103191	易烊千璽易烊千璽	易烊千璽很好，有自己的想法，喜歡什麼就去做吧
103192	對你口水直流	我喝紅牛你看着我口水直流?
103193	我加標點超字數	求你加標點
103194	你覺得寂寞?	我好寂寞啊沒有手機！！！！！
103195	你覺得自卑？	看着這字我要自卑的哭暈在家裏
103196	哪有條綠色的彈幕	那條綠色的彈幕是我
103197	好大壓力？	做左呢份工一個月 成間公司都係中女無結婚有啲做得我阿媽比阿頭日日針住 今日仲要勁大聲屌我但係佢自己打錯字都屌我開meeting個個super都會同自己細既share睇啲doc 同事見我太慘比佢個份我 阿姐即刻話我唔洗睇 Struggle左好耐知道好難搵工但係對住一行無興趣得7日al 14k 仲要日日比阿姐屌既工晚晚都會紮醒幾次好大壓力忍唔住遞左大信封
103198	你覺得痛苦？	因為練腿最痛苦
103199	你覺得寂寞?	哈哈哈反正你也寂寞哦！
103200	你覺得痛苦？	你不懂這種痛苦。好想吃麻辣鍋！
103201	你想出去玩?	你們出去玩啦！
103202	你想出去玩?	我爸會説怎麼不出去玩
103203	你覺得唔公平?	那你是承認不公平嘍
103204	十里紅粧十里城	十里紅粧～
103205	你想出去玩?	我怎麼老是看到你要出去玩的信息？
103206	你覺得寂寞?	他寂寞得臉都慘白了
103207	你覺得寂寞?	討厭寂寞，我想開學了。。。
103208	你想出去玩?	門慫慫~我會想你的！以後還可以約起一起出去玩！只要想見就一定見的到噠！
103209	你覺得自己兩個C都冇	我怕連LU都冇..... 要知道LU中文係成間U收得最高的科.... 唔係話入就入... 冇2C已經唔駛諗..... 我覺得我2C都冇.... 唉....好灰.....
103210	一切順利！	旅途愉快一切順利！到了那兒好好表現啊！！
103211	你覺得寂寞?	你該寂寞了
103212	你怎麼這麼可愛	同桌你怎麼這麼美
103213	新年快樂	新年快樂～～禁鞭阿～
103214	胖胖那個？不胖啊	胖胖那個像極了我前女友
103215	睇嚟你真係好擔心	你似係基因問題唔使太擔心，可以植髮
103216	這是金色的。。。	……白色機子聽筒顏色竟然是金色的！。。。
103217	新年快樂啦~！	新年快樂
103218	你想揾個男朋友攬下	慢慢等時間安排 已經單身左就3年 想揾條仔攬下都咁難 我唔係想做SP丫
